label,x1,x2
1,-1.80919200423,2.55987733229
0,3.80356643684,0.460729560344
1,0.846383307877,2.36268914086
1,2.84852094421,3.82780233086
0,3.50011178192,-0.988683610901
0,0.66832835712,3.41805869184
0,-1.24787153671,1.30466371958
0,2.38427404973,-1.97714034965
0,0.152369838155,0.414023279725
0,2.33484884347,-1.10742288464
0,3.67827333632,-0.578682275285
0,3.8231342026,1.49570338969
0,-3.85858030556,-0.269515133258
0,-1.49619419839,0.736072711928
0,1.58489801771,-1.95694659471
1,2.95051956627,6.0039166155
0,-1.25415129485,0.425887362881
1,2.40293893057,4.36436667597
1,0.810280386805,3.04961101823
0,1.6870272996,-0.340750426964
0,-0.623591753677,0.528868465478
0,1.96626231113,-1.249500219
0,-1.28835266895,-1.15390793429
0,-2.01717967269,-4.47664533125
1,-1.82175229084,2.23155017479
1,-2.19579256805,3.98008038925
1,-1.84385828646,1.91667955232
1,3.57603738613,0.232632997969
0,2.32350161244,-0.706755588052
1,2.42254164612,6.67024671498
1,-1.75583073607,3.80348313565
0,2.25679572396,-0.898547893444
0,-0.928041387165,-1.6212751329
0,2.69967947665,-0.474600050522
0,-2.642732425,0.17498633458
0,0.143367088301,-2.46682753124
0,2.07042423984,-2.44361582721
1,1.35499027107,2.44429435324
1,3.25608642765,5.47909755513
1,3.09556797464,0.702282392993
0,2.58116956872,-1.05789299354
1,3.42930302683,3.17796600825
1,3.11405697977,3.96392690734
1,3.12635293815,4.13676119726
1,0.059581857118,2.82306541866
1,-2.23065254081,3.18044201471
1,3.44207120937,-0.92642437329
1,4.68522213184,-1.42435385663
1,-3.59418388589,3.50404360277
0,0.250093433541,-1.38608176143
1,-1.06715764703,4.24657194632
0,1.37211488913,-1.97047046331
1,3.25516586175,2.20939885556
0,2.65680397482,0.493087426453
1,3.84585611822,1.29123512542
0,2.04234352188,-0.607675562768
0,2.46800228934,-0.276475313775
0,3.16993036761,0.957079253001
0,4.44515871787,0.148314267757
1,-0.520440468714,3.20093381677
0,0.798810259062,-0.721198927745
0,0.519934789928,-2.28006834811
1,1.07630252784,4.63522196906
1,0.650828018299,1.05535592739
1,3.18097386179,0.876346081415
1,3.51729342949,2.04094280644
1,2.55661940928,2.10624554553
0,3.44545304199,-0.383096391215
0,1.38725424336,1.80044772104
0,-1.16051953528,-3.65238625624
1,3.04684955933,3.63965721219
1,2.40289307662,1.74310813263
0,1.79240654422,-0.883664333158
1,0.942839755742,3.11750186533
0,3.05227972588,-0.32599027858
0,0.710227987083,-2.12167565355
0,2.09154597074,-0.0675165253071
1,-4.91275904461,1.17126752362
1,-4.46980839789,2.66793863327
1,-0.407840956664,2.39117627987
1,-0.190740546461,1.93463002511
0,-1.44805507238,-5.05335156089
1,1.19578828389,1.56926385183
0,1.73274336252,-1.91906417568
1,3.76141951313,3.01598621778
1,-3.58870744222,3.12933874238
0,-1.40318491169,3.36595282845
0,2.78669716309,-0.876275435757
0,-2.38042798219,-0.91360715924
0,1.48138338909,-2.46231222582
0,-3.13861110629,-0.564959815726
1,-1.52447181272,3.44846586681
0,-0.308487586044,-0.267978862384
0,-2.57034292526,-0.659173200125
1,3.93428504481,-2.33475722128
1,3.46620663802,5.28321235657
0,5.15506835066,0.218668588285
1,-1.78912702289,3.06704608168
1,-1.75557998879,3.24521429292
1,-0.749307871187,2.29395483421
0,0.501431895348,-1.99909759
0,1.8707299074,-3.23732680476
0,-3.11434375484,-1.2629083848
1,-2.56077534131,3.09243639675
0,0.374804384696,-1.67427709805
1,1.75581986427,6.00801248027
0,1.50744308762,-0.475575465876
1,-0.753884533135,2.98388021642
0,5.60368343424,2.17768650952
0,-1.3101730033,-2.22738562453
0,2.90624662945,0.476644593736
0,-0.846858173434,-1.41367452715
0,3.95112608758,0.637691419162
1,0.736311173911,1.2879404977
1,1.28180403476,2.02121396935
0,-0.879533159112,2.53520120934
0,0.224581798585,1.15292720899
1,1.32529264364,1.5295937076
1,2.47011289816,3.70538125298
0,4.11222252456,-0.373819300735
0,-2.01946054899,0.141623681534
0,0.609077716523,-1.73876576938
1,1.7493199026,1.83528301274
1,-1.06332709344,3.83867912739
1,-0.127439794108,3.18915804039
1,1.44232007847,6.18625129536
0,2.83520675918,0.421995717401
0,2.39059598231,-0.751104168431
0,1.7043392553,-2.77345139096
0,2.48078463159,-1.32918411436
0,3.33745699075,-0.626347988778
1,-1.19737705215,2.68055193014
1,-1.84041783992,1.96519282903
1,-1.459507689,1.71032120894
0,3.54191622622,0.568861468683
0,-1.57246729447,-0.283667082177
1,-2.60780769974,2.17442076068
0,2.62982921811,-2.32123339903
1,4.90741253715,4.28418191583
1,2.70770677379,-0.509598366351
1,1.10344868352,1.76976380694
0,-1.0095035929,-0.547018588378
0,-3.47255658234,0.0599325373022
0,-2.84130652808,0.445249517468
0,-2.12890024995,-0.951608344184
1,1.93403070231,2.26579404876
1,-0.66098518132,3.41679274602
0,-0.23594625559,1.31039898273
0,1.75857464051,0.353002911118
1,-0.716562599397,3.39903618256
0,1.80388968974,-0.10613335844
0,2.52011055626,-0.0515874523695
0,3.22614161708,0.0869538191142
1,1.03206521479,2.85721169936
1,1.88858682735,3.17852140892
0,3.52667277296,-0.360512408801
0,5.08621094703,0.323805509538
1,1.79158534209,2.00439491792
1,1.74612365793,2.30648698364
1,2.95257650092,4.36891413483
1,1.48267519694,3.85486956585
0,-1.21069422151,0.248219624187
1,2.0380102911,2.38985479491
0,-1.33312181855,-0.65424023418
0,1.02317811116,0.335579718928
1,-2.09600572327,1.14246170884
0,0.572665439693,2.84283106224
1,3.15265023002,-0.0975913583936
0,-1.03294882024,0.00204913288913
0,3.3425071509,-0.333499222217
0,-0.345679925685,0.227840452058
1,2.58671552044,2.44325966583
0,3.02301251152,-0.201676588698
1,2.22778001699,-0.0686939960374
1,0.337255412029,3.10666439796
0,2.97147152582,0.0217085171549
1,2.1571074398,1.74207627544
1,3.15969004022,1.76619963896
0,1.18117858537,-2.18030446163
1,2.79064643928,2.98124201615
0,1.15795587684,-0.289554053233
0,-1.57908377823,-0.596626265495
1,1.84029481345,4.14194592186
0,-2.72572787298,-1.86965057004
0,3.2552585449,0.795129500492
0,-0.183240335584,-3.40929073015
1,3.12444528722,3.3797578924
0,-0.819025538218,-4.75424395398
0,4.70493554102,1.26509684185
1,3.68764225643,0.780799492679
1,2.76248920165,1.8785584007
0,-2.90113639972,-0.203048982542
0,-0.207567964353,-0.4755324838
1,-1.22022545015,2.71141232183
1,3.25537794667,2.97479930171
0,0.653878871049,-1.97645038647
1,-2.98057092021,4.26383488885
1,-2.15227324319,1.85740760818
1,2.72079071298,2.68793619251
1,-1.9349497181,3.2827052665
1,0.64648545168,3.15505078684
1,0.818824459934,1.85696057724
0,-1.12385283691,-1.33866697075
0,-3.45829825246,1.65863077915
1,-1.99893565414,2.80246631357
0,-2.44274757283,1.07402324378
1,-0.402949253224,2.69909493573
0,1.38565281495,-2.17836151452
0,0.515992818648,-0.431680562561
0,2.7373866206,-0.372155846619
